record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
1,found.csv,2,1Valet,no,https://1valet.com/,https://1valet.com/,https://1valet.com/,1valet.com,FOUND,https://1valet.com/careers,CareersJoin our growing team,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
3,found.csv,4,1-800-GOT-JUNK?,no,https://1800gotjunk.com/,https://1800gotjunk.com/us_en,https://1800gotjunk.com/us_en,1800gotjunk.com,FOUND,https://jobs.1800gotjunk.com/us_en,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
7,found.csv,8,407 ETR Concession Company Limited,no,https://407etr.com/,https://407etr.com/en/home,https://407etr.com/en/home,407etr.com,FOUND,https://407etr.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
8,found.csv,9,3 Brewers,no,https://les3brasseurs.ca/,https://www.3brasseurs.ca/en/,https://www.3brasseurs.ca/en/,3brasseurs.ca,FOUND,https://www.3brasseurs.ca/en/career,Join our team,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
9,found.csv,10,9 Story Media Group,no,https://9story.com/,https://9story.com/,https://9story.com/,9story.com,FOUND,https://9story.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
10,found.csv,11,9Round,no,https://9round.com/,https://www.9round.com/,https://www.9round.com/,9round.com,FOUND,https://www.9round.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
13,found.csv,14,613 Electric Inc,no,https://613electric.com/,https://613electric.com/,https://613electric.com/,613electric.com,FOUND,https://613electric.com/join-our-team-3/,JOIN OUR TEAM,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
14,found.csv,15,A Thinking Ape (Canada),no,https://athinkingape.com/,https://athinkingape.com/,https://athinkingape.com/,athinkingape.com,FOUND,https://athinkingape.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
15,found.csv,16,7Geese,no,https://7geese.com/,https://www.paycor.com/7geese/,https://www.paycor.com/7geese/,paycor.com,FOUND,https://www.paycor.com/company/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
16,found.csv,17,5N Plus Inc.,no,https://5nplus.com/,https://www.5nplus.com/en/,https://www.5nplus.com/en/,5nplus.com,FOUND,https://www.5nplus.com/en/career/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
18,found.csv,19,AB Sciex,no,https://sciex.com/,https://sciex.com/,https://sciex.com/,sciex.com,FOUND,https://jobs.danaher.com/global/en/sciex,Careers opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
19,found.csv,20,Aastra Technologies,no,https://aastra.com/,https://www.mitel.com/,https://www.mitel.com/,mitel.com,FOUND,https://www.mitel.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
20,found.csv,21,ABCO Industries Lunenburg Shipyard,no,https://abco.ca/,https://abco.ca/,https://abco.ca/,abco.ca,FOUND,https://abco.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
21,found.csv,22,"Abbotsford Parks, Recreation & Culture",no,https://abbotsford.ca/,https://www.abbotsford.ca/,https://www.abbotsford.ca/,abbotsford.ca,FOUND,https://www.abbotsford.ca/city-hall/human-resources/career-opportunities,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
22,found.csv,23,AbCellera,no,https://abcellera.com/,https://www.abcellera.com/,https://www.abcellera.com/,abcellera.com,FOUND,https://www.abcellera.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
23,found.csv,24,Abbotsford Regional Hospital and Cancer Centre,no,https://fraserhealth.ca/,https://fraserhealth.ca/,https://fraserhealth.ca/,fraserhealth.ca,FOUND,https://careers.fraserhealth.ca/,Careers Employment opportunities with Fraser Health,80,,strong careers/jobs link text,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
24,found.csv,25,Absinthe,no,https://absinthecafe.ca/,https://absinthecafe.ca/,https://absinthecafe.ca/,absinthecafe.ca,FOUND,https://absinthecafe.ca/About/Employment/tabid/106691/Default.aspx,Employment,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
25,found.csv,26,Aberdeen Hospital,no,https://nshealth.ca/,https://www.nshealth.ca/,https://www.nshealth.ca/,nshealth.ca,FOUND,https://jobs.nshealth.ca/,Careers at Nova Scotia Health,80,,strong careers/jobs link text,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
27,found.csv,28,Abbott Canada,no,https://abbott.ca/,https://www.ca.abbott/en/homepage.html,https://www.ca.abbott/en/homepage.html,ca.abbott,FOUND,https://www.ca.abbott/en/careers.html,CAREERS CAREERS,80,,strong careers/jobs link text,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
28,found.csv,29,Aboriginal Sport Circle,no,https://aboriginalsportcircle.ca/,https://www.aboriginalsportcircle.ca/,https://www.aboriginalsportcircle.ca/,aboriginalsportcircle.ca,FOUND,https://www.aboriginalsportcircle.ca/employment-opportunities,Employment Opportunities,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
29,found.csv,30,28th Nepean Girl Guide Garden,no,https://justfood.ca/,https://justfood.ca/,https://justfood.ca/,justfood.ca,FOUND,https://justfood.ca/get-involved/jobs-and-internships/,Jobs and Internships,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
30,found.csv,31,Accent Decor,no,https://placedorleans.com/,https://placedorleans.com/,https://placedorleans.com/,placedorleans.com,FOUND,https://placedorleans.com/jobs,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
31,found.csv,32,Accents @ Home,no,https://accentsathome.ca/,https://accentsathome.ca/,https://accentsathome.ca/,accentsathome.ca,FOUND,https://accentsathome.ca/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
34,found.csv,35,Acadia Broadcasting,no,https://acadiabroadcasting.ca/,https://acadiabroadcasting.ca/,https://acadiabroadcasting.ca/,acadiabroadcasting.ca,FOUND,https://hdrc.fa.ca3.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/requisitions?,Careers,180,oracle,known ATS: oracle; strong careers/jobs link text,1,likely_external_ats,Recognized ATS domain: oracle,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
35,found.csv,36,Accelera,no,https://accelerazero.com/,https://www.accelerazero.com/,https://www.accelerazero.com/,accelerazero.com,FOUND,https://www.accelerazero.com/careers,Careers Navigate to Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
36,found.csv,37,Acceleware,no,https://acceleware.com/,https://www.acceleware.com/,https://www.acceleware.com/,acceleware.com,FOUND,https://www.acceleware.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
38,found.csv,39,Acadian Seaplants (Canada),no,https://acadianseaplants.com/,https://www.acadianseaplants.com/,https://www.acadianseaplants.com/,acadianseaplants.com,FOUND,https://www.acadianseaplants.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
39,found.csv,40,Acadia University,no,https://acadiau.ca/,https://www2.acadiau.ca/home.html,https://www2.acadiau.ca/home.html,www2.acadiau.ca,FOUND,https://cel.acadiau.ca/,Career and Experiential Learning Career and Experiential Learning,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
40,found.csv,41,Access Alliance Multicultural Health and Community Services,no,https://accessalliance.ca/,https://accessalliance.ca/,https://accessalliance.ca/,accessalliance.ca,FOUND,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=350843e4-3b30-435a-be98-a1f888829f26&ccId=19000101_000001&lang=en_CA,Work with us,240,adp,known ATS: adp; strong careers/jobs link text; careers/jobs URL path,10,likely_external_ats,Recognized ATS domain: adp,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
41,found.csv,42,Accessible Media,no,https://ami.ca/,https://www.ami.ca/,https://www.ami.ca/,ami.ca,FOUND,https://www.ami.ca/why-choose-ami,Careers & Opportunities Careers & Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
42,found.csv,43,ACD Systems,no,https://acdsystems.com/,https://acdsystems.com/,https://acdsystems.com/,acdsystems.com,FOUND,https://www.acdsee.com/en/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
43,found.csv,44,Accountor CPA,no,https://accountor.ca/,https://accountor.ca/,https://accountor.ca/,accountor.ca,FOUND,https://accountor.ca/careers.html,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
44,found.csv,45,Access Storage,no,https://accessstorage.ca/,https://www.accessstorage.ca/,https://www.accessstorage.ca/,accessstorage.ca,FOUND,https://www.accessstorage.ca/en/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
45,found.csv,46,Achieve Life Sciences (Canada),no,https://achievelifesciences.com/,https://achievelifesciences.com/,https://achievelifesciences.com/,achievelifesciences.com,FOUND,https://achievelifesciences.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
46,found.csv,47,Access Credit Union,no,https://accesscu.ca/,https://www.accesscu.ca/en/personal,https://www.accesscu.ca/en/personal,accesscu.ca,FOUND,https://www.accesscu.ca/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
47,found.csv,48,Accucaps (Canada),no,https://accucaps.com/,https://consumerhealth.catalent.com/nutritional-supplements/dose-forms/rp-scherer-softgel/?utm_medium=Website-SEO&utm_campaign=FY23-CH-Website-Traffic-from-Accucaps-Domain-Oct22-Jun23,https://consumerhealth.catalent.com/nutritional-supplements/dose-forms/rp-scherer-softgel/?utm_medium=Website-SEO&utm_campaign=FY23-CH-Website-Traffic-from-Accucaps-Domain-Oct22-Jun23,consumerhealth.catalent.com,FOUND,https://www.catalent.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
48,found.csv,49,Acera Services Ltd (formerly Smith Petrie Carr & Scott),no,https://acera.ca/,https://acera.ca/,https://acera.ca/,acera.ca,FOUND,https://acera.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
49,found.csv,50,Acsenda School of Management - Vancouver,no,https://acsenda.com/,https://acsenda.com/,https://acsenda.com/,acsenda.com,FOUND,https://acsenda.com/careers/,Careers at Acsenda,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
50,found.csv,51,ACEnet,no,https://ace-net.ca/,https://www.ace-net.ca/,https://www.ace-net.ca/,ace-net.ca,FOUND,https://www.ace-net.ca/careersinfo/,Careers.,80,,strong careers/jobs link text,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
51,found.csv,52,Activar Hotels,no,https://activarhotels.ca/,https://activarhotels.ca/,https://activarhotels.ca/,activarhotels.ca,FOUND,https://activarhotels.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
