record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
1,new_urls,1,Jobs,no,https://jobs.ashbyhq.com/11x,https://jobs.ashbyhq.com/11x,https://jobs.ashbyhq.com/11x,jobs.ashbyhq.com,FOUND,https://jobs.ashbyhq.com/11x,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
2,new_urls,2,360learning,no,https://360learning.com/company/careers/,https://360learning.com/company/careers/,https://360learning.com/company/careers/,360learning.com,FOUND,https://360learning.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
3,new_urls,3,3pillar,no,https://www.3pillar.ai/careers/career-opportunities/,https://www.3pillar.ai/careers/career-opportunities/,https://www.3pillar.ai/careers/career-opportunities/,3pillar.ai,FOUND,https://www.3pillar.ai/careers/career-opportunities/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
4,new_urls,4,Ca,no,https://www.ca.abbott/en/careers.html,https://www.ca.abbott/en/careers.html,https://www.ca.abbott/en/careers.html,ca.abbott,FOUND,https://www.ca.abbott/en/careers.html,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
5,new_urls,5,Abra3,no,https://abra3.com/careers,https://abra3.com/careers,https://abra3.com/careers,abra3.com,FOUND,https://abra3.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
6,new_urls,6,Jobs,no,https://jobs.actalentservices.com/,https://jobs.actalentservices.com/,https://jobs.actalentservices.com/,jobs.actalentservices.com,FOUND,https://jobs.actalentservices.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
7,new_urls,7,Action1,no,https://www.action1.com/careers/,https://www.action1.com/careers/,https://www.action1.com/careers/,action1.com,FOUND,https://www.action1.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
8,new_urls,8,Actoran,no,https://actoran.ca/careers,https://actoran.ca/careers,https://actoran.ca/careers,actoran.ca,FOUND,https://actoran.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
9,new_urls,9,Acvauctions,no,https://www.acvauctions.com/careers,https://www.acvauctions.com/careers,https://www.acvauctions.com/careers,acvauctions.com,FOUND,https://www.acvauctions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
10,new_urls,10,Adga,no,https://www.adga.ca/careers/,https://www.adga.ca/careers/,https://www.adga.ca/careers/,adga.ca,FOUND,https://www.adga.ca/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
11,new_urls,11,Adtran,no,https://www.adtran.com/en/about-us/careers,https://www.adtran.com/en/about-us/careers,https://www.adtran.com/en/about-us/careers,adtran.com,FOUND,https://www.adtran.com/en/about-us/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
12,new_urls,12,Aerovect,no,https://aerovect.com/careers,https://aerovect.com/careers,https://aerovect.com/careers,aerovect.com,FOUND,https://aerovect.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
13,new_urls,13,Agencegeminy,no,https://agencegeminy.com/careers,https://agencegeminy.com/careers,https://agencegeminy.com/careers,agencegeminy.com,FOUND,https://agencegeminy.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
14,new_urls,14,Careers,no,https://careers.agfa.com/HealthCare/,https://careers.agfa.com/HealthCare/,https://careers.agfa.com/HealthCare/,careers.agfa.com,FOUND,https://careers.agfa.com/HealthCare/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
15,new_urls,15,Agilegridsolutions,no,https://agilegridsolutions.com/careers,https://agilegridsolutions.com/careers,https://agilegridsolutions.com/careers,agilegridsolutions.com,FOUND,https://agilegridsolutions.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
16,new_urls,16,Agilitypr,no,https://www.agilitypr.com/company/careers/,https://www.agilitypr.com/company/careers/,https://www.agilitypr.com/company/careers/,agilitypr.com,FOUND,https://www.agilitypr.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
17,new_urls,17,Aha,no,https://www.aha.io/company/careers/current-openings,https://www.aha.io/company/careers/current-openings,https://www.aha.io/company/careers/current-openings,aha.io,FOUND,https://www.aha.io/company/careers/current-openings,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
18,new_urls,18,Careers,no,https://careers.aircanada.com/ca/en/,https://careers.aircanada.com/ca/en/,https://careers.aircanada.com/ca/en/,careers.aircanada.com,FOUND,https://careers.aircanada.com/ca/en/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
19,new_urls,19,Airbus,no,https://www.airbus.com/en/careers,https://www.airbus.com/en/careers,https://www.airbus.com/en/careers,airbus.com,FOUND,https://www.airbus.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
20,new_urls,20,Akamai,no,https://www.akamai.com/careers,https://www.akamai.com/careers,https://www.akamai.com/careers,akamai.com,FOUND,https://www.akamai.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
21,new_urls,21,Akkodis,no,https://www.akkodis.com/en/careers,https://www.akkodis.com/en/careers,https://www.akkodis.com/en/careers,akkodis.com,FOUND,https://www.akkodis.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
22,new_urls,22,Alexanderchapman,no,https://alexanderchapman.com/careers,https://alexanderchapman.com/careers,https://alexanderchapman.com/careers,alexanderchapman.com,FOUND,https://alexanderchapman.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
23,new_urls,23,Alfaconseil,no,https://alfaconseil.ca/careers,https://alfaconseil.ca/careers,https://alfaconseil.ca/careers,alfaconseil.ca,FOUND,https://alfaconseil.ca/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
24,new_urls,24,Algonquincollege,no,https://www.algonquincollege.com/careers/,https://www.algonquincollege.com/careers/,https://www.algonquincollege.com/careers/,algonquincollege.com,FOUND,https://www.algonquincollege.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
25,new_urls,25,Alldus,no,https://alldus.com/jobs/,https://alldus.com/jobs/,https://alldus.com/jobs/,alldus.com,FOUND,https://alldus.com/jobs/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
26,new_urls,26,Alpha-sense,no,https://www.alpha-sense.com/careers/,https://www.alpha-sense.com/careers/,https://www.alpha-sense.com/careers/,alpha-sense.com,FOUND,https://www.alpha-sense.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
27,new_urls,27,Altasciences,no,https://www.altasciences.com/careers/,https://www.altasciences.com/careers/,https://www.altasciences.com/careers/,altasciences.com,FOUND,https://www.altasciences.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
28,new_urls,28,Alterahealth,no,https://www.alterahealth.com/careers/,https://www.alterahealth.com/careers/,https://www.alterahealth.com/careers/,alterahealth.com,FOUND,https://www.alterahealth.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
29,new_urls,29,Amazon,no,https://www.amazon.jobs/en/,https://www.amazon.jobs/en/,https://www.amazon.jobs/en/,amazon.jobs,FOUND,https://www.amazon.jobs/en/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
30,new_urls,30,Aeo,no,https://aeo.jobs/,https://aeo.jobs/,https://aeo.jobs/,aeo.jobs,FOUND,https://aeo.jobs/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
31,new_urls,31,Ampstek,no,https://www.ampstek.com/careers,https://www.ampstek.com/careers,https://www.ampstek.com/careers,ampstek.com,FOUND,https://www.ampstek.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
32,new_urls,32,Careers,no,https://careers.amrize.com/amrize/?locale=en_US,https://careers.amrize.com/amrize/?locale=en_US,https://careers.amrize.com/amrize/?locale=en_US,careers.amrize.com,FOUND,https://careers.amrize.com/amrize/?locale=en_US,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
33,new_urls,33,Anaplan,no,https://www.anaplan.com/careers/,https://www.anaplan.com/careers/,https://www.anaplan.com/careers/,anaplan.com,FOUND,https://www.anaplan.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
34,new_urls,34,Careers,no,https://careers.hyatt.com/,https://careers.hyatt.com/,https://careers.hyatt.com/,careers.hyatt.com,FOUND,https://careers.hyatt.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
35,new_urls,35,Anker-in,no,https://www.anker-in.com/careers,https://www.anker-in.com/careers,https://www.anker-in.com/careers,anker-in.com,FOUND,https://www.anker-in.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
36,new_urls,36,Appfire,no,https://appfire.com/careers/,https://appfire.com/careers/,https://appfire.com/careers/,appfire.com,FOUND,https://appfire.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
37,new_urls,37,Www1,no,https://www1.appliedsystems.com/en-us/about-us/careers/,https://www1.appliedsystems.com/en-us/about-us/careers/,https://www1.appliedsystems.com/en-us/about-us/careers/,www1.appliedsystems.com,FOUND,https://www1.appliedsystems.com/en-us/about-us/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
38,new_urls,38,Aptiv,no,https://www.aptiv.com/en/careers,https://www.aptiv.com/en/careers,https://www.aptiv.com/en/careers,aptiv.com,FOUND,https://www.aptiv.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
39,new_urls,39,Aquanow,no,https://www.aquanow.com/careers,https://www.aquanow.com/careers,https://www.aquanow.com/careers,aquanow.com,FOUND,https://www.aquanow.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
40,new_urls,40,Arcticwolf,no,https://arcticwolf.com/company/careers/,https://arcticwolf.com/company/careers/,https://arcticwolf.com/company/careers/,arcticwolf.com,FOUND,https://arcticwolf.com/company/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
41,new_urls,41,Aritzia,no,https://www.aritzia.com/en/careers,https://www.aritzia.com/en/careers,https://www.aritzia.com/en/careers,aritzia.com,FOUND,https://www.aritzia.com/en/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
42,new_urls,42,Aci-iac,no,https://www.aci-iac.ca/about/careers/,https://www.aci-iac.ca/about/careers/,https://www.aci-iac.ca/about/careers/,aci-iac.ca,FOUND,https://www.aci-iac.ca/about/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
43,new_urls,43,Jobs,no,https://jobs.ashbyhq.com/ashby,https://jobs.ashbyhq.com/ashby,https://jobs.ashbyhq.com/ashby,jobs.ashbyhq.com,FOUND,https://jobs.ashbyhq.com/ashby,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
44,new_urls,44,Careers,no,https://careers.aspentech.com/,https://careers.aspentech.com/,https://careers.aspentech.com/,careers.aspentech.com,FOUND,https://careers.aspentech.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
45,new_urls,45,Asteris,no,https://asteris.com/careers,https://asteris.com/careers,https://asteris.com/careers,asteris.com,FOUND,https://asteris.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
46,new_urls,46,Careers,no,https://careers.asurion.com/,https://careers.asurion.com/,https://careers.asurion.com/,careers.asurion.com,FOUND,https://careers.asurion.com/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
47,new_urls,47,Attainfinance,no,https://attainfinance.com/careers,https://attainfinance.com/careers,https://attainfinance.com/careers,attainfinance.com,FOUND,https://attainfinance.com/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
48,new_urls,48,Auroramj,no,https://www.auroramj.com/pages/careers,https://www.auroramj.com/pages/careers,https://www.auroramj.com/pages/careers,auroramj.com,FOUND,https://www.auroramj.com/pages/careers,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
49,new_urls,49,Auvik,no,https://www.auvik.com/careers/,https://www.auvik.com/careers/,https://www.auvik.com/careers/,auvik.com,FOUND,https://www.auvik.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
50,new_urls,50,Aversan,no,https://www.aversan.com/careers/,https://www.aversan.com/careers/,https://www.aversan.com/careers/,aversan.com,FOUND,https://www.aversan.com/careers/,,,,,,,,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,
