metric,value
total_records,12239
found,5297
not_found,4772
inaccessible,2170
unresolved_q_identifiers,1540
queue_career_validation,4529
queue_false_positive_review,68
queue_uncertain_found,700
queue_not_found_retry,4772
queue_inaccessible_retry,2170
error_dns_not_resolved,782
error_certificate_error,325
error_crawler_navigation_collision,401
error_connection_reset,465
error_ssl_or_cipher_error,52
error_redirect_loop,2
error_other_access_error,131
error_timeout,10
error_connection_refused,2
ats_oracle,6
ats_adp,18
ats_taleo,10
ats_workday,40
ats_icims,11
ats_dayforce,17
ats_bamboohr,16
ats_workable,4
ats_lever,3
ats_ashby,2
ats_greenhouse,5
ats_smartrecruiters,4
ats_jobvite,3
ats_successfactors,2
ats_ukg,1
ats_recruitee,1
