record_id,organization_name,ats_provider,resolved_monitor_url,ats_extraction_result,ats_extraction_reason,ats_extraction_jobs_found,ats_extraction_error,ats_extraction_checked_at_utc,source_stage,previous_result
1,1Valet,bamboohr,https://1valet.com/careers,needs_manual_review,Cannot extract BambooHR slug from URL,0,,2026-07-19T14:57:24.345215+00:00,stage1,confirmed_external_ats_active
7,407 ETR Concession Company Limited,workday,https://407etr.com/en/careers,active_jobs_extracted,browser-rendered (1 jobs found),1,,2026-07-19T14:57:33.626383+00:00,stage1,external_ats_needs_review
14,A Thinking Ape (Canada),greenhouse,https://athinkingape.com/careers/,active_jobs_extracted,board=athinkingape,1,,2026-07-19T14:57:35.463372+00:00,stage1,confirmed_external_ats_active
19,Aastra Technologies,workday,https://www.mitel.com/careers,unsupported_platform_variant,Cannot extract Workday tenant/site from URL: https://www.mitel.com/careers,0,,2026-07-19T14:57:36.394983+00:00,stage1,confirmed_external_ats_active
23,Abbotsford Regional Hospital and Cancer Centre,icims,https://careers.fraserhealth.ca/,crawl_failed,HTTP 403,0,,2026-07-19T14:57:37.408929+00:00,stage1,confirmed_external_ats_active
34,Acadia Broadcasting,oracle,https://hdrc.fa.ca3.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/requisitions?,unsupported_platform_variant,Oracle HCM Cloud requires browser rendering,0,,2026-07-19T14:57:37.909436+00:00,stage1,external_ats_needs_review
40,Access Alliance Multicultural Health and Community Services,adp,https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=350843e4-3b30-435a-be98-a1f888829f26&ccId=19000101_000001&lang=en_CA,unsupported_platform_variant,ADP WFN requires browser rendering (cid=350843e4-3b30-43...),0,,2026-07-19T14:57:38.410687+00:00,stage1,external_ats_needs_review
45,Achieve Life Sciences (Canada),bamboohr,https://achievelifesciences.com/about/careers/,confirmed_no_openings,slug=achievelifesciences,0,,2026-07-19T14:57:40.350651+00:00,stage1,external_ats_needs_review
69,Advanced Chemistry Development,adp,https://www.acdlabs.com/about/careers/,unsupported_platform_variant,Not an ADP Workforce Now URL,0,,2026-07-19T14:57:40.851414+00:00,stage1,confirmed_external_ats_no_openings
72,Adtran Networks Canada Inc.,workday,https://www.adtran.com/en/about-us/careers,active_jobs_extracted,browser-rendered (1 jobs found),1,,2026-07-19T14:57:52.969964+00:00,stage1,external_ats_needs_review
